pred_risk,true_labels
0.00086398993,0
0.006359974,0
0.014394572,0
0.0026639022,0
0.019868739,0
0.0045878645,0
0.0023849544,0
0.08187682,0
0.0027748113,0
0.010167077,0
0.0012203879,0
0.05458181,0
0.04424554,0
0.0012347699,0
0.0033674242,0
0.0072276955,0
0.06598971,0
0.010937922,0
0.026717838,0
0.0006647518,0
0.007194793,0
0.0087891,0
0.060696058,0
0.030024027,0
0.0018175053,0
0.078937456,0
0.035775397,0
0.067177884,0
0.00044796718,0
0.002021794,0
0.002573613,0
0.0054176706,0
0.0038115168,0
0.003127589,0
0.026864154,0
0.028572973,1
0.012687513,0
0.0015970541,0
0.0003996873,0
0.15852417,1
0.0031478952,0
0.02105891,0
0.013522569,0
0.10217455,1
0.002422684,0
0.0028641173,0
0.0036831282,0
0.07962197,0
0.009747121,0
0.009300683,0
0.010992693,0
0.0014236404,0
0.0008387261,0
0.0016745316,0
0.04639275,0
0.05109271,1
0.06553718,0
0.06621502,1
0.01145228,0
0.021216158,0
0.006605479,0
0.08752002,1
0.006583316,0
0.022325588,0
0.0047616246,0
0.15795079,0
0.15045227,1
0.040203076,0
0.1556749,0
0.0005304552,0
0.025750605,0
0.0051749023,0
0.02027364,0
0.16211179,0
0.003649792,0
0.0009685856,0
0.012660383,0
0.002488201,0
0.0014636673,0
0.12951323,0
0.07838139,0
0.002912048,0
0.13124423,0
0.0025966796,0
0.0033688745,0
0.097013764,0
0.004374948,0
0.017277159,0
0.0055214893,0
0.0016774036,0
0.00381912,0
0.010590676,0
0.018270567,0
0.061747443,0
0.0011684161,0
0.0024615836,0
0.018659288,0
0.15547547,0
0.01327424,0
0.07020249,0
0.0038539486,0
0.0047959452,0
0.022545552,0
0.0068134083,0
0.01688487,0
0.0024070735,0
0.009784571,0
0.004523724,0
0.02543363,0
0.0040940773,0
0.0051277345,0
0.07879244,0
0.013029192,0
0.033739302,1
0.00053911644,0
0.0568155,0
0.048525795,0
0.0028807225,0
0.0010784264,0
0.15612212,0
0.0020895815,0
0.02508696,0
0.09717368,0
0.023821313,0
0.011466346,0
0.01096968,0
0.009564192,0
0.023798844,0
0.0075403354,0
0.012277172,0
0.0044475575,0
0.02012867,0
0.044166557,0
0.0017709971,0
0.00923825,0
0.0006429206,0
0.024478855,0
0.0091743395,0
0.008605528,0
0.16247666,0
0.0130571425,0
0.017268162,0
0.0043890467,0
0.031698115,0
0.08059426,0
0.00929907,0
0.019888876,0
0.03662035,0
0.005914219,0
0.15462571,0
0.01167761,0
0.0049050576,0
0.018322356,0
0.0056385216,0
0.046935886,0
0.0014914235,0
0.0089734355,0
0.06527495,0
0.045783497,0
0.0023732944,0
0.0069919247,0
0.00396239,0
0.012758719,0
0.009651125,0
0.0013900442,0
0.0046540145,0
0.14615363,0
0.010964258,0
0.012620574,0
0.000460476,0
0.0008600867,0
0.0036861491,0
0.00027482,0
0.0060027307,0
0.12584795,0
0.15110262,1
0.102868006,0
0.0031688092,0
0.06919582,0
0.028405175,0
0.0017497264,0
0.0026357558,0
0.004156255,0
0.019488875,0
0.07755479,0
0.0076049636,0
0.015506325,0
0.002633175,0
0.018842075,0
0.032538388,0
0.016268656,0
0.15304478,0
0.0014688479,0
0.0060052206,0
0.14096929,0
0.15103908,1
0.0021818986,0
0.0100211,0
0.0072720405,0
0.10605627,0
0.005298727,0
0.026364729,0
0.0054070763,0
0.026135918,0
0.0013482874,0
0.005380858,0
0.024306221,0
0.005262092,0
0.0025729132,0
0.0013916553,0
0.07646881,0
0.0017660283,0
0.039352413,0
0.020907251,0
0.068051,1
0.01595854,0
0.0033681185,0
0.012615085,0
0.018944753,0
0.15202215,0
0.0014203689,0
0.051869787,0
0.0011620062,0
0.011051407,0
0.016314149,0
0.0017434894,0
0.011654607,0
0.00454252,0
0.01331051,0
0.0061658705,0
0.021865001,0
0.004662466,0
0.0037019772,0
0.15199268,0
0.006935502,0
0.0015098908,0
0.007921582,0
0.00408947,0
0.00040095818,0
0.07548972,0
0.014465716,0
0.00065079436,0
0.1355702,0
0.029729959,0
0.00040936682,0
0.0071094404,0
0.09624184,0
0.011773107,0
0.124304965,0
0.06641604,0
0.013322373,0
0.15543051,0
0.01859257,0
0.013088137,0
0.004876077,0
0.07604825,0
0.006559508,0
0.013633064,0
0.007973922,0
0.004784303,0
0.007720787,0
0.043511312,0
0.049236543,0
0.123395994,0
0.003590223,0
0.0026655889,0
0.06475524,1
0.14449432,0
0.002001039,0
0.019351067,0
0.025084948,0
0.0007947348,0
0.017545834,0
0.06435876,1
0.0037574638,0
0.0012130206,0
0.034580678,0
0.0022480448,0
0.028916705,0
0.0072632404,0
0.0010669278,0
0.0038121003,0
0.016075429,0
0.16208416,1
0.1539534,0
0.0026726946,0
0.013616458,0
0.018477943,0
0.0063253595,0
0.0009495875,0
0.0039646155,0
0.0009255613,0
0.02218018,0
0.00801651,0
0.031544056,0
0.00746459,0
0.0059215794,0
0.0006596838,0
0.005592731,0
0.002250562,0
0.0013292916,0
0.011451929,0
0.020127688,0
0.00087549066,0
0.04016794,0
0.0017153199,0
0.0057865046,0
0.022243943,0
0.0053852545,0
0.0029667236,0
0.005711112,1
0.055092663,0
0.0016164886,0
0.110164694,1
0.004214273,0
0.005440007,0
0.012660784,0
0.0035674344,0
0.00511622,0
0.0114677865,0
0.05263552,0
0.020288656,0
0.002656748,0
0.1380272,1
0.0034609647,0
0.006943649,0
0.017855134,0
0.0013285459,0
0.001668621,0
0.13046701,1
0.0037878498,0
0.011157797,0
0.017582057,0
0.0035876657,0
0.005350559,0
0.14103743,1
0.0053092632,0
0.026045177,0
0.008611904,0
0.15034169,0
0.046033416,0
0.0023363966,0
0.0022521403,0
0.010993028,0
0.02225412,0
0.00079696527,0
0.03156583,0
0.0012422658,0
0.0010241328,0
0.08239577,1
0.0032746727,0
0.051761884,0
0.0041419743,0
0.005970014,0
0.044013225,0
0.0014387675,0
0.016668031,0
0.0016325464,0
0.024846066,0
0.0025568746,0
0.15016016,1
0.06296844,0
0.0028645433,0
0.062473517,0
0.0023066709,0
0.017919103,0
0.1455262,0
0.0017228165,0
0.03832576,0
0.0022923008,0
0.15822032,0
0.005036211,0
0.04613844,0
0.00032362665,0
0.0026686,0
0.042385988,0
0.0068295463,0
0.12735648,0
0.025215315,0
0.0068847146,0
0.005352672,0
0.1427168,0
0.00832039,0
0.003326087,0
0.013435924,0
0.00038405834,0
0.021419572,0
0.00973166,0
0.0027216782,0
0.16238673,0
0.0005491442,0
0.017615777,0
0.003207707,0
0.0049569397,0
0.14581358,1
0.044041086,0
0.0016449366,0
0.0072794813,0
0.008815776,0
0.0075341435,0
0.16061963,0
0.13275503,0
0.12969604,1
0.011589239,0
0.14607486,0
0.006450618,0
0.0018556651,0
0.03344767,1
0.0033269688,0
0.14870888,0
0.13062449,1
0.008189119,0
